date,rho,psi,omega,rho_norm,psi_norm,omega_norm,stress,pi
1994-01-18,1.0300000000000002,0.019999999999999962,3007.2461142857146,0.78042127595090516,0.090909090909090731,0.80092353465272381,0.056823433350253319,0.00022548981488195762
1994-01-19,0.25,0.0099999999999999534,3006.4603000000002,0.189422639793909,0.045454545454545241,0.80071424777317468,0.0068942457515358251,0.00025284793294360773
1994-01-20,0.020000000000000018,0,3005.3544000000002,0.015153811183512732,0,0.80041971207396312,0,0.00025284793294360773
1994-01-21,0.040000000000000036,0.019999999999999962,3004.2485000000001,0.030307622367025465,0.090909090909090731,0.80012517637475156,0.0022045356083559607,0.00026159609011962347
1994-01-25,0.06999999999999984,0.030000000000000027,2999.8249000000001,0.053038339142294395,0.13636363636363649,0.7989470335779052,0.0057783850532229604,0.00028452618953717492
1994-01-26,0.12999999999999989,0.049999999999999989,2998.7190000000001,0.098499772692832596,0.22727272727272721,0.79865249787869363,0.017878883977639606,0.0003554741418293956
1994-01-27,0.089999999999999858,0.030000000000000027,2999.2679714285714,0.068192150325807124,0.13636363636363649,0.79879870611050607,0.0074279729246110784,0.00038495022486356657
1994-01-28,0.06999999999999984,0.020000000000000018,2999.8169428571427,0.053038339142294395,0.090909090909090995,0.79894491434231862,0.0038522464838999342,0.0004002369172599949
1994-01-31,0.64000000000000012,0.030000000000000027,3001.4638571428573,0.48492195787240711,0.13636363636363649,0.79938353903775616,0.052859813296522201,0.00060999808113508297
1994-02-01,0.25,0.10000000000000001,3002.0128285714286,0.189422639793909,0.45454545454545459,0.79952974726956871,0.06884047060070847,0.00088317455177281496
1994-02-02,0.33000000000000007,0.080000000000000016,3002.5617999999999,0.25003788452795989,0.3636363636363637,0.79967595550138126,0.072708830625978313,0.0011717016574314589
1994-02-03,0.14000000000000012,0.080000000000000016,3003.2413714285713,0.10607667828458912,0.3636363636363637,0.79985694659088158,0.030853151998987183,0.0012941348002845827
1994-02-04,0.20999999999999996,0.11000000000000001,3003.920942857143,0.15911501742688353,0.50000000000000011,0.80003793768038212,0.063649025198090986,0.0015467102971024041
1994-02-07,0,0.0099999999999999534,3005.9596571428569,0,0.045454545454545241,0.80058091094888317,0,0.0015467102971024041
1994-02-08,0.12000000000000011,0.089999999999999997,3006.6392285714287,0.090922867101076388,0.40909090909090906,0.80076190203838371,0.029784914181262272,0.001664904400996302
1994-02-09,0.040000000000000036,0.059999999999999998,3007.3188,0.030307622367025465,0.27272727272727271,0.80094289312788403,0.0066203658388562028,0.0016911756940076361
1994-02-10,0.029999999999999805,0.049999999999999989,3007.4302857142857,0.02273071677526893,0.22727272727272721,0.80097258525448611,0.0041378820409487876,0.001707595860836798
1994-02-11,0.049999999999999822,0.089999999999999997,3007.5417714285713,0.037884527958781659,0.40909090909090906,0.8010022773810882,0.01241410629783748,0.0017568581874155182
1994-02-14,0.20000000000000018,0.019999999999999962,3007.8762285714288,0.15153811183512733,0.090909090909090731,0.80109135376089458,0.011035988286942886,0.0018006517917287836
1994-02-15,0.33000000000000007,0.020000000000000018,3007.9877142857144,0.25003788452795989,0.090909090909090995,0.80112104588749655,0.018210055596776045,0.0018729139171128155
1994-02-16,0.19999999999999973,0.020000000000000018,3008.0992000000001,0.151538111835127,0.090909090909090995,0.80115073801409864,0.011036806375815921,0.0019167107678104978
1994-02-17,0.1599999999999997,0.019999999999999962,3007.2744142857146,0.12123048946810153,0.090909090909090731,0.80093107182632683,0.0088270241697924173,0.0019517386415001503
1994-02-18,0.06999999999999984,0.029999999999999971,3006.4496285714285,0.053038339142294395,0.13636363636363624,0.80071140563855503,0.005791145875549214,0.001974719379101536
1994-02-22,0.030000000000000249,0.050000000000000044,3003.1504857142854,0.022730716775269267,0.22727272727272749,0.79983274088746759,0.004131993522886449,0.0019911161787955298
1994-02-23,0.040000000000000036,0.03999999999999998,3002.3256999999999,0.030307622367025465,0.18181818181818174,0.79961307469969578,0.004406249292315363,0.0020086012950348764
1994-02-24,0.040000000000000036,0.10999999999999999,3005.0258571428571,0.030307622367025465,0.49999999999999994,0.80033221085310269,0.012128083207351216,0.0020567286093497623
1994-02-25,0.020000000000000018,0.10999999999999999,3007.726014285714,0.015153811183512732,0.49999999999999994,0.80105134700650937,0.0060694904304175899,0.0020808138888355463
1994-03-01,0.060000000000000053,0.12000000000000002,3018.5266428571426,0.045461433550538194,0.54545454545454553,0.80392789162013656,0.019935116958716245,0.002159921495814579
1994-03-02,0.010000000000000231,0.14000000000000001,3021.2267999999999,0.0075769055917565345,0.63636363636363646,0.80464702777354336,0.0038797401771721324,0.0021753172901684366
1994-03-03,0.029999999999999805,0.059999999999999998,3022.1965571428573,0.02273071677526893,0.27272727272727271,0.80490530437914687,0.0049898385012965493,0.002195118236602153
1994-03-04,0.020000000000000018,0.080000000000000016,3023.1663142857142,0.015153811183512732,0.3636363636363637,0.80516358098475027,0.0044368352283941353,0.002212724725603717
1994-03-07,0.049999999999999822,0.030000000000000027,3026.0755857142858,0.037884527958781659,0.13636363636363649,0.80593841080156059,0.00416353585323652,0.0022292466932752903
1994-03-08,0.019999999999999574,0.11000000000000001,3027.0453428571427,0.015153811183512396,0.50000000000000011,0.80619668740716399,0.0061084761888706655,0.0022534866781517612
1994-03-09,0.029999999999999805,0.040000000000000036,3028.0151000000001,0.02273071677526893,0.18181818181818199,0.80645496401276751,0.003332963523451624,0.0022667127238797436
1994-03-10,0.029999999999999805,0.049999999999999989,3028.9913714285717,0.02273071677526893,0.22727272727272721,0.80671497557605054,0.0041675476427698163,0.0022832506113510524
1994-03-11,0.080000000000000071,0.080000000000000016,3029.9676428571429,0.06061524473405093,0.3636363636363637,0.80697498713933336,0.017787267759893928,0.0023538350072236473
1994-03-14,0.079999999999999627,0.019999999999999962,3032.8964571428573,0.06061524473405059,0.090909090909090731,0.80775502182918213,0.004451115303030378,0.0023714981631880534
1994-03-15,0.029999999999999805,0.040000000000000036,3033.8727285714285,0.02273071677526893,0.18181818181818199,0.80801503339246494,0.0033394110680370188,0.0023847497944104227
1994-03-16,0.12000000000000011,0,3034.8490000000002,0.090922867101076388,0,0.80827504495574798,0,0.0023847497944104227
1994-03-17,0.070000000000000284,0.020000000000000018,3035.974285714286,0.053038339142294728,0.090909090909090995,0.80857474367594862,0.0038986783160890027,0.0024002207401091886
1994-03-18,0.050000000000000266,0.020000000000000018,3037.0995714285714,0.037884527958781999,0.090909090909090995,0.80887444239614925,0.0027858024025546493,0.0024112755115478974
1994-03-21,0.31000000000000005,0.07999999999999996,3040.4754285714289,0.23488407334444719,0.36363636363636348,0.80977353855675138,0.0691646935355478,0.0026857385811334044
1994-03-22,0.19999999999999973,0.19,3041.6007142857143,0.151538111835127,0.86363636363636365,0.81007323727695202,0.10601738216714747,0.0031064424786220847
1994-03-23,0.25,0.090000000000000024,3042.7260000000001,0.189422639793909,0.40909090909090923,0.81037293599715277,0.062796673944867765,0.0033556356291969567
1994-03-24,0.27000000000000002,0.019999999999999962,3043.9944714285716,0.20457645097742172,0.090909090909090731,0.8107107695437159,0.015077484727493411,0.0034154669177981212
