date,value
1994-01-12,3011.9609999999998
1994-01-19,3006.4603000000002
1994-01-26,2998.7190000000001
1994-02-02,3002.5617999999999
1994-02-09,3007.3188
1994-02-16,3008.0992000000001
1994-02-23,3002.3256999999999
1994-03-02,3021.2267999999999
1994-03-09,3028.0151000000001
1994-03-16,3034.8490000000002
1994-03-23,3042.7260000000001
1994-03-30,3051.6053000000002
1994-04-06,3058.2707999999998
1994-04-13,3055.0207
1994-04-20,3060.0758000000001
1994-04-27,3056.2786000000001
1994-05-04,3054.3869
1994-05-11,3062.0540000000001
1994-05-18,3059.6898000000001
1994-05-25,3064.1621
1994-06-01,3066.5068999999999
1994-06-08,3064.6828999999998
1994-06-15,3079.3833
1994-06-22,3078.7716
1994-06-29,3084.7716999999998
1994-07-06,3095.6451000000002
1994-07-13,3101.6116999999999
1994-07-20,3105.4744999999998
1994-07-27,3109.4322999999999
1994-08-03,3103.7057
1994-08-10,3108.4430000000002
1994-08-17,3115.6248999999998
1994-08-24,3118.9483
1994-08-31,3127.0506999999998
1994-09-07,3119.049
1994-09-14,3129.8573999999999
1994-09-21,3135.8647999999998
1994-09-28,3131.2046
1994-10-05,3131.5246999999999
1994-10-12,3136.1963999999998
1994-10-19,3141.3665000000001
1994-10-26,3142.1048000000001
1994-11-02,3147.4810000000002
1994-11-09,3143.0810000000001
1994-11-16,3153.9641000000001
1994-11-23,3149.6653000000001
1994-11-30,3156.9621999999999
1994-12-07,3160.8207000000002
1994-12-14,3167.2788
1994-12-21,3181.0403999999999
1994-12-28,3182.7035000000001
1995-01-04,3188.4272000000001
1995-01-11,3194.3537000000001
1995-01-18,3200.6379999999999
1995-01-25,3203.5776999999998
1995-02-01,3210.2103999999999
1995-02-08,3202.6507000000001
1995-02-15,3204.8877000000002
1995-02-22,3206.6158
1995-03-01,3212.2552000000001
1995-03-08,3208.2552999999998
1995-03-15,3218.4326999999998
1995-03-22,3216.0201000000002
1995-03-29,3214.9439000000002
1995-04-05,3260.7716999999998
1995-04-12,3264.3148999999999
1995-04-19,3274.1709999999998
1995-04-26,3275.5902999999998
1995-05-03,3277.4886000000001
1995-05-10,3284.2244000000001
1995-05-17,3281.9391000000001
1995-05-24,3293.7588000000001
1995-05-31,3299.7226000000001
1995-06-07,3299.7730999999999
1995-06-14,3301.1947
1995-06-21,3311.3161
1995-06-28,3308.8687
1995-07-05,3322.3699000000001
1995-07-12,3329.2968000000001
1995-07-19,3332.8869
1995-07-26,3338.4434000000001
1995-08-02,3340.2287999999999
1995-08-09,3348.4000999999998
1995-08-16,3354.8841000000002
1995-08-23,3361.6392000000001
1995-08-30,3356.3888999999999
1995-09-06,3360.7046999999998
1995-09-13,3368.2105999999999
1995-09-20,3380.0403000000001
1995-09-27,3381.0462000000002
1995-10-04,3369.1354000000001
1995-10-11,3370.5542
1995-10-18,3369.5599999999999
1995-10-25,3381.2401
1995-11-01,3384.6286
1995-11-08,3381.4056
1995-11-15,3387.2442999999998
1995-11-22,3393.6343999999999
1995-11-29,3385.3933999999999
1995-12-06,3390.4342000000001
1995-12-13,3395.7089000000001
1995-12-20,3406.7737999999999
1995-12-27,3404.9537999999998
1996-01-03,3411.7262000000001
1996-01-10,3418.0225999999998
1996-01-17,3416.3105
1996-01-24,3417.6581000000001
1996-01-31,3422.5346
1996-02-07,3420.6208000000001
1996-02-14,3429.3555000000001
1996-02-21,3439.4337999999998
1996-02-28,3441.8811000000001
1996-03-06,3426.0461
1996-03-13,3437.5509000000002
1996-03-20,3446.5457000000001
1996-03-27,3451.2550000000001
1996-04-03,3445.1909000000001
1996-04-10,3458.4960999999998
1996-04-17,3461.1014
1996-04-24,3465.9679000000001
1996-05-01,3466.5819000000001
1996-05-08,3465.6358
1996-05-15,3469.7966999999999
1996-05-22,3474.0160000000001
1996-05-29,3464.0698000000002
1996-06-05,3468.5776999999998
1996-06-12,3480.7955000000002
1996-06-19,3483.7919000000002
1996-06-26,3490.4144000000001
1996-07-03,3489.6570999999999
1996-07-10,3495.7981
1996-07-17,3484.7503000000002
1996-07-24,3490.7541000000001
1996-07-31,3479.1093999999998
1996-08-07,3494.9045999999998
1996-08-14,3497.5448999999999
1996-08-21,3500.3694999999998
1996-08-28,3497.4450999999999
1996-09-04,3502.9978999999998
1996-09-11,3515.7287999999999
1996-09-18,3506.9151000000002
1996-09-25,3529.058
1996-10-02,3546.7959000000001
1996-10-09,3548.0165999999999
1996-10-16,3552.4557
1996-10-23,3548.5909000000001
1996-10-30,3547.4946
1996-11-06,3555.1377000000002
1996-11-13,3562.4499000000001
1996-11-20,3565.9458
1996-11-27,3582.3463999999999
1996-12-04,3577.2177000000001
1996-12-11,3587.8968
1996-12-18,3584.9177
1996-12-25,3591.6025
1997-01-01,3596.4245999999998
1997-01-08,3609.75
1997-01-15,3604.1774
1997-01-22,3617.6486
1997-01-29,3616.6404000000002
1997-02-05,3619.2725
1997-02-12,3623.3510000000001
1997-02-19,3630.3903
1997-02-26,3629.4557
1997-03-05,3640.7674999999999
1997-03-12,3653.0971
1997-03-19,3655.9249
1997-03-26,3670.6887000000002
1997-04-02,3672.5160999999998
1997-04-09,3681.5347999999999
1997-04-16,3695.7806
1997-04-23,3704.2375999999999
1997-04-30,3722.6266999999998
1997-05-07,3712.6959000000002
1997-05-14,3718.6024000000002
1997-05-21,3724.8587000000002
1997-05-28,3728.0446000000002
1997-06-04,3735.4861000000001
1997-06-11,3742.5810999999999
1997-06-18,3744.4798999999998
1997-06-25,3752.2491
1997-07-02,3766.9254999999998
1997-07-09,3763.7020000000002
1997-07-16,3772.1678999999999
1997-07-23,3774.7620999999999
1997-07-30,3782.3815
1997-08-06,3778.3620000000001
1997-08-13,3773.0462000000002
1997-08-20,3790.1549
1997-08-27,3794.0844999999999
1997-09-03,3804.7103000000002
1997-09-10,3810.0722999999998
1997-09-17,3813.4854
1997-09-24,3813.9668999999999
1997-10-01,3821.3407000000002
1997-10-08,3825.4321
1997-10-15,3822.4946
1997-10-22,3830.0731999999998
1997-10-29,3834.4324000000001
1997-11-05,3851.7242999999999
1997-11-12,3862.6034
1997-11-19,3856.2819
1997-11-26,3878.3739999999998
1997-12-03,3874.8602999999998
1997-12-10,3867.3714
1997-12-17,3879.6379000000002
1997-12-24,3897.9578999999999
1997-12-31,3905.761
1998-01-07,3915.3730999999998
1998-01-14,3916.3649
1998-01-21,3933.3719999999998
1998-01-28,3928.5943000000002
1998-02-04,3938.7399
1998-02-11,3942.3235
1998-02-18,3953.5565000000001
1998-02-25,3963.2352999999998
1998-03-04,3992.0949000000001
1998-03-11,3991.2588000000001
1998-03-18,3989.3989999999999
1998-03-25,3994.6113
1998-04-01,4016.8591999999999
1998-04-08,4011.6563999999998
1998-04-15,4006.8382000000001
1998-04-22,3994.4674
1998-04-29,4009.9034000000001
1998-05-06,4028.4425000000001
1998-05-13,4017.2809000000002
1998-05-20,4020.0743000000002
1998-05-27,4028.2489999999998
1998-06-03,4035.9578999999999
1998-06-10,4032.2302
1998-06-17,4034.9562000000001
1998-06-24,4042.8587000000002
1998-07-01,4055.9782
1998-07-08,4040.4274
1998-07-15,4049.4490000000001
1998-07-22,4050.3172
1998-07-29,4066.6113999999998
1998-08-05,4074.3436999999999
1998-08-12,4086.4358000000002
1998-08-19,4092.2514000000001
1998-08-26,4110.2422999999999
1998-09-02,4122.1599999999999
1998-09-09,4113.0460000000003
1998-09-16,4119.7947000000004
1998-09-23,4130.0263000000004
1998-09-30,4130.4050999999999
1998-10-07,4130.8459999999995
1998-10-14,4155.7497000000003
1998-10-21,4182.9216999999999
1998-10-28,4205.4593000000004
1998-11-04,4218.5304999999998
1998-11-11,4224.5936000000002
1998-11-18,4229.0191999999997
1998-11-25,4235.8541999999998
1998-12-02,4233.6187
1998-12-09,4246.2878000000001
1998-12-16,4235.8150999999998
1998-12-23,4232.9121999999998
1998-12-30,4244.5421999999999
1999-01-06,4248.8056999999999
1999-01-13,4256.4368000000004
1999-01-20,4251.4475000000002
1999-01-27,4240.5652
1999-02-03,4238.6724000000004
1999-02-10,4241.8797000000004
1999-02-17,4234.7871999999998
1999-02-24,4234.8476000000001
1999-03-03,4249.7925999999998
1999-03-10,4252.7015000000001
1999-03-17,4258.7174000000005
1999-03-24,4269.8181999999997
1999-03-31,4275.4413999999997
1999-04-07,4270.3278
1999-04-14,4281.9892
1999-04-21,4285.0569999999998
1999-04-28,4271.4413000000004
1999-05-05,4275.5724
1999-05-12,4286.4220999999998
